task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_10,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Oregano, dried
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.84 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 11.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.84 * 6.25 = 11.5g)。
AUS_AGRI_11,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Paprika, dry powder
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.12 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.34 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.12 * 6.25 = 7.0g。宣称值 10.34g 存在虚假标示。
AUS_AGRI_12,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pepper, black, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.44 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.44 * 6.25 = 21.5g)。
AUS_AGRI_13,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Rosemary, dried
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.09 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.09 * 6.25 = 19.31g。宣称值 22.12g 存在虚假标示。
AUS_AGRI_14,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sage, dried
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.63 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.71 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.63 * 6.25 = 10.19g。宣称值 12.71g 存在虚假标示。
AUS_AGRI_15,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Thyme, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.11 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.19 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.11 * 6.25 = 13.19g)。
AUS_AGRI_16,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turmeric, dried, ground
分类名称：Herbs(dried) and spices
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.05 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.08 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.05 * 6.25 = 12.81g。宣称值 16.08g 存在虚假标示。
AUS_AGRI_17,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Salt substitute, potassium chloride
分类名称：Salt
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.72 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.21 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.72 * 6.25 = 17.0g。宣称值 20.21g 存在虚假标示。
AUS_AGRI_18,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Salt, table, iodised
分类名称：Salt
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.34 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.62 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.34 * 6.25 = 14.62g)。
AUS_AGRI_19,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Salt, table, non-iodised
分类名称：Salt
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.16 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.42 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.16 * 6.25 = 19.75g。宣称值 24.42g 存在虚假标示。
AUS_AGRI_20,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Stock, dry powder or cube
分类名称：Stock cubes and seasonings
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.06 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 9.58 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.06 * 6.25 = 6.62g。宣称值 9.58g 存在虚假标示。
AUS_AGRI_21,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Taco seasoning mix, chilli-based
分类名称：Stock cubes and seasonings
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.37 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.06 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.37 * 6.25 = 21.06g)。
AUS_AGRI_22,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Baking powder, dry powder
分类名称：Chemical raising agents and cooking ingredients
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.8 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.8 * 0.0 = 0.0g)。
AUS_AGRI_23,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Baking soda (bicarbonate), dry powder
分类名称：Chemical raising agents and cooking ingredients
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.81 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 11.31 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.81 * 6.25 = 11.31g)。
AUS_AGRI_24,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cream of tartar, dry powder
分类名称：Chemical raising agents and cooking ingredients
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.29 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.31 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.29 * 6.25 = 14.31g)。
AUS_AGRI_25,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Gelatine, all types
分类名称：Gelatine
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.55。
【实验室测定】：总氮含量测定值为 3.39 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 23.35 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.39 * 5.55 = 18.81g。宣称值 23.35g 存在虚假标示。
AUS_AGRI_26,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Gluten, from wheat (vital wheat gluten)
分类名称：Cereal flours and starches
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.83。
【实验室测定】：总氮含量测定值为 3.29 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.71 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.29 * 5.83 = 19.18g。宣称值 22.71g 存在虚假标示。
AUS_AGRI_27,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Starch, potato
分类名称：Potato products
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.18 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.45 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.18 * 6.25 = 13.63g。宣称值 17.45g 存在虚假标示。
AUS_AGRI_28,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Vanilla, artificial or imitation
分类名称：Essences
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.11 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.11 * 6.25 = 19.44g)。
AUS_AGRI_29,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Vanilla bean extract
分类名称：Essences
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.45 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.56 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.45 * 6.25 = 21.56g)。
AUS_AGRI_30,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Yeast, dry powder
分类名称：Yeast
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.82 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.62 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.82 * 6.25 = 17.62g)。
AUS_AGRI_31,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beer, high alcohol (5% v/v & above)
分类名称：Beers, > 3.5% alcohol
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.65 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.95 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.65 * 6.25 = 16.56g。宣称值 18.95g 存在虚假标示。
AUS_AGRI_32,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beer, full strength (alcohol 4-4.9% v/v)
分类名称：Beers, > 3.5% alcohol
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.18 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 7.38 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.18 * 6.25 = 7.38g)。
AUS_AGRI_33,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beer, full strength (alcohol 4-4.9% v/v), carbohydrate modified
分类名称：Beers, > 3.5% alcohol
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.71 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.78 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.71 * 6.25 = 16.94g。宣称值 21.78g 存在虚假标示。
AUS_AGRI_34,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beer, mid-strength (alcohol 3-3.9% v/v)
分类名称：Beers, 1.15- 3.5% alcohol, reduced alcohol / light
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.1 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.05 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.1 * 6.25 = 19.38g。宣称值 24.05g 存在虚假标示。
AUS_AGRI_35,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Beer, light (alcohol 1-2.9% v/v)
分类名称：Beers, 1.15- 3.5% alcohol, reduced alcohol / light
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.31 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.23 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.31 * 6.25 = 14.44g。宣称值 18.23g 存在虚假标示。
AUS_AGRI_36,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Alcoholic beverage, spirit, approximately 40% v/v, all (Brandy, Gin, Rum, Vodka and Whisky)
分类名称：Spirits
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.07 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.19 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.07 * 6.25 = 19.19g)。
AUS_AGRI_37,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Alcoholic beverage, spirit, approximately 30% v/v, all (Brandy, Gin, Rum, Vodka and Whisky), cooked
分类名称：Spirits
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.38 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 25.77 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.38 * 6.25 = 21.12g。宣称值 25.77g 存在虚假标示。
AUS_AGRI_38,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Cider, apple (alcohol approximately 4-5% v/v)
分类名称：Cider
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.81 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.3 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.81 * 6.25 = 17.56g。宣称值 22.3g 存在虚假标示。
AUS_AGRI_39,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, red, cabernet sauvignon
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.26 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.71 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.26 * 6.25 = 7.88g。宣称值 12.71g 存在虚假标示。
AUS_AGRI_40,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, red, merlot
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.08 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.96 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.08 * 6.25 = 6.75g。宣称值 10.96g 存在虚假标示。
AUS_AGRI_41,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, red, pinot noir
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.11 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 6.94 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.11 * 6.25 = 6.94g)。
AUS_AGRI_42,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Wine, red, shiraz
分类名称：Wines, red (including sparkling varieties and rose styles)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.6 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.25 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.6 * 6.25 = 16.25g)。
